message,label
wheres mummys boy good bad positive negative mummy made wait hmmmm,0
account xxxxxxxxx shows unredeemed points claim call identifier code xxxxx expires,1
life strict teacher bcoz teacher teaches lesson amp conducts exam life first conducts exam amp teaches lessons happy morning,0
knowhe watching film computer,0
nd time tried contact u u pound prize claim easy call p per min btnationalrate,1
meeting ì rite ill go home lor ì dun feel like comin ok,0
give one miss number please,0
sorry trouble u buy dad big small sat n sun thanx,0
eh u remember spell name yes v naughty make v wet,0
gr new service live sex video chat mob see sexiest dirtiest girls live ur phone details text horny cancel send stop,1
dont think need yellow card uk travel ask someone gone ltgt bucks,0
rgent nd attempt contact uu å£ call b tcsbcmwcnxx callcost ppm mobilesvary maxå£,1
sorry ill call later,0
height confidence aeronautics professors wer calld amp wer askd sit aeroplane aftr sat wer told dat plane ws made students dey hurried plane bt didnt move saidif made students,0
see letter b car,0
hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg day lucy x callså£minmobsmorelkpoboxhpfl,1
tunde wishing great day abiola,0
ur physics get,0
sfrom training manual show tech processits password reset troubleshooting,0
somewhere beneath pale moon light someone think u dreams come true goodnite amp sweet dreams,0
also chat awesome dont make regular unless see person,0
mum going robinson already,0
aight thatll work thanks,0
day ì say ì cut ur hair paragon called hair sense ì noe much hair cut,0
neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei ìï got lot work ar,0
didnt hear,0
sac needs carry,0
wow v v impressed funs shopping,0
think mentor percent sure,0
goodmorning today late hrs back pain,0
ill obey,0
really hope work doesnt get stressful gr day,0
im really still tonight babe,0
oh yeah clearly fault,0
nothing ever easy dont looking reason take risk life love,0
congrats mobile g videophones r call videochat wid ur mates play java games dload polyh music noline rentl bx ip pm,1
ard lor,0
ever thought living good life perfect partner txt back name age join mobile community psms,1
im fine hope good take care,0
hey r watching movie tonight ill prob b home early,0
cool want go kappa meet outside mu,0
yes see ya dot,0
yup ok,0
absolutely love south park recently started watching office,0
didnt search online let know,0
ìï called dad oredi,0
oh ho first time u use type words,0
shes currently scotland,0
happy birthday youdearwith lots loverakhesh nri,0
going take bath ill place key window,0
win really side long time,0
leaving qatar tonite search opportunityall went fastpls add ur prayers dearrakhesh,0
hello thanx taking call got job starts monday,0
hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried thnovbehind ourbacks åð fuckinniceselfish,0
dai da send resume id,0
youre thinking lifting one,0
ok sweet dreams,0
want anytime network mins text new video phone five pounds per week call reply delivery tomorrow,1
u still havent got urself jacket ah,0
hows pain deary r u smiling,0
happy new year man,0
best watch say cause get drunk motherfucker,0
k sent,0
boooo always work quit,0
oktake careumma,0
die accidentally deleted e msg suppose put e sim archive haiz sad,0
go e normal pilates intro,0
think u wrong number,0
okay name ur price long legal wen pick u ave x ams xx,0
askd u question hours answer,0
id like tell deepest darkest fantasies call pmin stop texts call nat rate,1
r outside already,0
impossible argue always treats like sub like never released remind necessary,0
u early,0
wow boys r back take uk tour win vip tickets prebook vip club txt club trackmarque ltd infovipclubu,1
aight still want get money,0
sorry ill call later meeting sir,0
å£ xmas reward waiting computer randomly picked loyal mobile customers receive å£ reward call,1
ok another number,0
hurting n meaningful lines ever compromised everything love,0
u love someone dont make love u much u love much dont want loved anyone except gud nit,0
dont worry guess hes busy,0
hi good mornin thanku wish u,0
good afternoon babe goes day job prospects yet miss love sighs,0
alright well bring see like ltgt mins,0
wondarfull song,0
one best dialogue cute reltnship wen die,0
thanks talk saturday dear cherish brother role model,0
dont file bagi work called mei tell find anything room,0
flirting txt girl bloke ur name age eg girl zoe join get chatting,1
give us back id proof ltgt rs wont allow work come home within days,0
work timing,0
youve always brainy one,0
thanks lovely wisheds rock,0
guys planning coming,0
jay wants work first hows sound,0
bull plan go floating ikea without care world live mess another day,0
sorry ill call later meeting,0
wait u lor need feel bad lar,0
heard u call rude chat private line cum wan c pics gettin shagged text pix end send stop sam xxx,1
k go sleep well take rest,0
yup leaving right back soon,0
oi ami parchi na kicchu kaaj korte iccha korche na phone ta tul na plz plz,0
dunno wat get,0
oh kafter placement ah,0
themob check newest selection content games tones gossip babes sport keep mobile fit funky text wap,1
got room soon û hadnt put clocks back til shouted everyone get realised wahay another hour bed,0
li hai bored da lecturer repeating last weeks stuff waste time,0
yes dont care cause know,0
get ready ltgt inches pleasure,0
sore throat scratches talk,0
send ur birthdate month year tel u ur life partners name method calculation reply must,0
ok ask abt e movie u wan ktv oso,0
drive read need write,0
yuou working getting pc moms find spot would work need,0
download many ringtones u like restrictions choose u even send yr buddys txt sir å£,1
love start attractioni feel need every time around meshe first thing comes thoughtsi would start day end hershe every time dreamlove every breath namemy life happen around hermy life named heri would cry herwill give happiness take sorrowsi ready fight anyone heri love craziest things herlove dont proove anyone girl beautiful lady whole planeti always singing praises herlove start making chicken curry end makiing sambarlife beautiful thenwill get every morning thank god day mei would like say lotwill tell later,0
aight rush ill ask jay,0
yeshere tv always available work place,0
sure since parents working tuesday dont really need cover story,0
im done im sorry hope next space gives everything want remember furniture im around move lock locks leave key jenne,0
correct work today,0
shall bring us bottle wine keep us amused joking iû÷ll bring one anyway,0
r e meeting tmr,0
im going dinner soon,0
work week,0
ur balance å£ next question complete landmark big bob b barry c ben text b c good luck,1
u download fring app,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
great hope like man well endowed ltgt inches,0
missionary hook doggy hook standing,0
promise take good care princess run please send pics get chance ttyl,0
sent jd customer service cum accounts executive ur mail id details contact us,0
hi hope u get txtjourney hasnt gdnow mins late think,0
mm food da,0
text pass collect polyphonic ringtones normal gprs charges apply enjoy tones,1
u,0
u gonna get deus ex,0
theres ring comes guys costumes gift future yowifes hint hint,0
yo call get chance friend mine wanted ask big order,0
plans yet,0
problem talk later,0
sindu got job birla soft,0
dun thk ill quit yet hmmm go jazz yogasana oso go meet em lessons den,0
nightswe nt staying port step liaotoo ex,0
long applebees fucking take,0
donno genes something,0
urgent week free membership å£ prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw,1
please call customer service representative ampm guaranteed å£ cash å£ prize,1
yeah probably,0
guys close,0
add dont really care cant least get dude fuck hey money want,0
probably gonna swing wee bit,0
wow healthy old airport rd lor cant thk anything else ill b bathing dog later,0
management puzzeles,0
urgent trying contact u todays draw shows å£ prize guaranteed call land line claim c validhrs,1
nokia tone ur mob every week txt nok st tone free get txtin tell ur friends ptone reply hl info,1
yup studying surfing lor im e lazy mode today,0
ya one slow poo,0
exact intentions,0
whenevr ur sad whenevr ur gray remembr im listn watevr u wanna say jus walk wid little whileamp promise ill bring back ur smile,0
free st week nokia tone ur mobile every week txt nokia get txting tell ur mates wwwgetzedcouk pobox wwq normptone,1
u secret admirer looking make contact ufind rreveal thinks ur specialcall stopsmsppm,1
oh right ok ill make sure loads work day got really nasty cough today dry n shot really help,0
time n smile r two crucial things life sometimes time makes us forget smile sometimes someones smile makes us forget time gud noon,0
try get lost fact tee hee,0
freemsg hey u got videopic fones reply wild txt ill send u pics hurry im bored work xxx prcvd stopstop,1
fine miss much,0
wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,0
im snowboarding trip wondering planning get everyone together befor goa meet greet kind affair cheers,0
ok bus come soon come otherwise tomorrow,0
lost kilos today,0
much bad avoid like,0
understand loss gain work school,0
sing hu think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require guidance doubt ask especially girls,0
could ask carlos could get anybody else chip,0
hows feel mr real valentine yo valentine even tho u hardly play,0
iû÷m parked next mini coming today think,0
sorry roommates took forever ok come,0
daddy shu shu looking u u wan tell ure singapore wat,0
smith waste dai wanna gayle,0
tuesday night r u real,0
regret inform u nhs made mistakeu never actually bornplease report yor local hospital b terminatedwe r sorry inconvenience,0
tacos rajas burrito right,0
alright babe,0
dear umma called,0
well theres pattern emerging friends telling drive come smoke telling im weed fiendmake smoke muchimpede things see im hesitant,0
completed degree use joining finance,0
k ill take care,0
interflora åòits late order interflora flowers christmas call place order midnight tomorrow,1
sfine anytime best,0
purchase stuff today mail po box number,0
bday real april,0
nope im still market,0
ahhhhjust woken uphad bad dream u thoso dont like u right didnt know anything comedy night guess im,0
hi baby im cruisin girl friend r u give call hour home thats alright fone fone love jenny xxx,0
ltgt mca conform,0
r u still working,0
lol need cash nitros hurry come crash,0
except theres chick huge boobs,0
im freezing craving ice fml,0
really gooddhanush rocks,0
outside office take,0
thanx e brownie v nice,0
cool ill text im way,0
oh got many responsibilities,0
hello orange months free access games news sport plus free texts photo messages reply yes terms apply wwworangecoukow,1
wow didnt think common take back ur freak unless u chop,0
sunny california weathers cool,0
jus hope true missin cos im really missin havent done anything feel guilty yet,0
wont b trying sort house ok,0
marrow wed ltgt aha,0
tell whos pls,0
cold dont sad dear,0
thatû÷s thing apes u fight death keep something minute u let go thats,0
whats bruv hope great break rewarding semester,0
fair enough anything going,0
today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,0
dont shall buy one dear,0
sorry hurt,0
love wine dine lady,0
say fantastic chance anything need bigger life lift losing live think would first person die n v q,0
oh god im gonna google nearby cliffs,0
glad talking,0
heard u call rude chat private line cum wan c pics gettin shagged text pix end send stop sam xxx,1
lets make saturday monday per convenience,0
ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter,0
ya ok dinner,0
great send account number,0
yeah go bored depressed sittin waitin phone ring hope wind drops though scary,0
last chance claim ur å£ worth discount vouchers today text shop savamob offers mobile cs savamob pobox muz å£ sub,1
im coming whatever want,0
freemessage jamsterget crazy frog sound poly text mad real text mad crazy sounds gbpweek tcs apply,1
urgent trying contact u todays draw shows å£ prize guaranteed call land line claim valid hrs,1
em olowoyey uscedu great time argentina sad secretary everything blessing,0
much fights good nite,0
ltgt ish minutes minutes ago wtf,0
join uks horniest dogging service u sex nite sign follow instructions txt entry nytecalpmsgp,1
call listen extreme dirty live chat going office right total privacy one knows sic listening p min mp,1
samus shoulders yet,0
havent,0
alex knows guy sells mids hes south tampa dont think could set like,0
hear loud scream ltgt minutes cause gyno shoving things dont belong,0
thanx birthday already,0
type stuff sing,0
wishing family merry x mas happy new year advance,0
dating service call boxskch,1
oh ok,0
haha awesome might need take doin tonight,0
want snow freezing windy,0
sorry ill call later meeting,0
still chance search hard get itlet try,0
beautiful truth gravity read carefully heart feels light someone feels heavy someone leaves good night,0
day asked anand number,0
sorry got late start way,0
da good good playerwhy unsold,0
rofl betta invest anti aging products,0
guy kadeem hasnt selling since break know one guy hes paranoid fuck doesnt like selling without cant til late tonight,0
youre done mean,0
doinghow,0
bloomberg message center wait apply future httpcareers bloombergcom,1
u got persons story,0
nah cant help ive never iphone,0
sorry ill call later,0
tfp,1
boy late home father power frndship,0
checking,0
hope thats result consistently intelligent kind start asking practicum links keep ears open best ttyl,0
hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx,0
hey pay salary de ltgt,0
yeah donû÷t stand close tho youû÷ll catch something,0
ok msg u b leave house,0
still checked da,0
private account statement,1
call,0
lol always convincing,0
beautiful truth gravity read carefully heart feels light someone feels heavy someone leaves good night,0
ok give minutes think see btw youre alibi cutting hair whole time,0
said went back bed cant sleep anything,0
keeping away like,0
lol u trust,0
da birthdate certificate april real date today dont publish shall give special treat keep secret way thanks wishes,0
hey really horny want chat see naked text hot text charged pm unsubscribe text stop,1
nicenicehow working,0
ok,0
pandy joined w technologies todayhe got job,0
awesome gonna soon later tonight,0
wishing great day moji told offer always speechless offer easily go great lengths behalf stunning exam next friday keep touch sorry,0
maybe pressies,0
nicenicehow working,0
sarcasm nt scarcasim,0
pls call da happen,0
missed call alert numbers called left message,1
train back northampton im afraid im staying skyving today ho ho around wednesday though fancy comedy club week way,0
haha better late ever way could swing,0
santa calling would little ones like call santa xmas eve call book time callsppm last mins tc wwwsantacallingcom,1
walked moms right stagwood pass right winterstone left victors hill address ltgt,0
pls help tell ashley cant find number oh,0
hui xin da lib,0
working ringing u thing whole houseful screaming brats pulling hair loving u,0
wat u,0
strange watching nd one im bed sweet dreams miss u,0
right wasnt phoned someone number like,0
wow love sooo much know barely stand wonder day goes well love think miss,0
want lick pussy,0
sorry ill call later,0
dont thnk wrong calling us,0
joys father john john name joys father mandan,0
omg joanna freaking shes looked thru friends find photos shes asking stuff myspace havent even logged like year,0
plane give month end,0
hurry home soup done,0
thanks ringtone order reference number x mobile charged tone arrive please call customer services colourredtextcolourtxtstar,1
maybe say hi find got card great escape wetherspoons,0
ok lor,0
thought slide enough,0
ok knackered came home went sleep good full time work lark,0
come aftr ltdecimalgt cleaning house,0
goodmorning sleeping ga,0
sign maturity start saying big things actually start understanding small things nice evening bslvyl,0
tried contact response offer new nokia fone camcorder hit reply call delivery,1
u calling right call hand phone,0
take care sleep wellyou need learn change lifeyou need get convinced thati wait conversations usget convinced timeyour family many sensesrespect overemphasiseor u role life,0
life nothing wen v get everything life everything wen v miss something real value people wil realized absence gud mrng,0
xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan,0
whenre guys getting back g said thinking staying mcr,0
mm time dont like fun,0
good afternoon glorious anniversary day sweet j hope finds happy content prey think send teasing kiss across sea coaxing images fond souveniers cougarpen,0
hidid asked waheeda fathima leave,0
spoke uncle john today strongly feels need sacrifice keep hes going call beg listen dont make promises make clear things easy need please let us work things long keep expecting help creativity stifled pls keep happy promises part,0
urgent nd attempt contact u å£ prize yesterday still awaiting collection claim call aclpm,1
lol yeah point guess,0
six chances win cash pounds txt csh send cost pday days tsandcs apply reply hl info,1
bugis oso near wat,0
ow u deyi paid thousadi told u would call,0
kkhow training process,0
apo mokka players,0
olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore,0
welcome select service added benefits call specially trained advisors free mobile dialling,1
im arestaurant eating squid wanna dosomething late,0
god asked forgiveness little child gave lovely reply,0
yeah open chat click friend lists make list easy pie,0
oh howda gud gud mathe en samachara chikku,0
well pay like ltgt yrs difficult,0
btw regarding really try see anyone else th guy commit random dude,0
os called ubandu run without installing hard diskyou use os copy important files system give repair shop,0
goodnight da thangam really miss u dear,0
piggy r u awake bet ure still sleeping im going lunch,0
really tot ur paper ended long ago wat u copied jus got use u happy lar still haf study,0
new mobiles must go txt nokia collect todayfrom å£ wwwtcbiz optout gbpmtmsg txtauction,1
yeah probably still gotta check leo,0
dled imp,0
ha ha ha good joke girls situation seekers,0
win urgent mobile number awarded å£ prize guaranteed call land line claim valid hrs ppm,1
got arrested possession shit lttimegt pm,0
im fine babes aint much tho saw scary movie yest quite funny want mrw afternoon town mall sumthinxx,0
let know details fri u find cos im tom fri mentionned chinese thanks,0
arms fine hows cardiff uni,0
ur chance win å£ cash every wk txt action tscs wwwmovietriviatv custcare xpwk,1
please call immediately urgent message waiting,1
sorry ill call later ltgt mins,0
yeah imagine would really gentle unlike docs treat patients like turkeys,0
turns friends staying whole show wont back til ltgt feel free go ahead smoke ltgt worth,0
wa u efficient gee thanx,0
onum ela pa normal,0
hard true much show amp express love someonethat much hurt leave get seperatedö´óû¬ud evening,0
im home n ready,0
back good journey let know need receipts shall tell like pendent,0
check rooms befor activities,0
arun u transfr amt,0
men always needs beautiful intelligent caring loving adjustable cooperative wife law allows one wife,0
bognor splendid time year,0
even u dont get trouble convincingjust tel twice tel neglect msgs dont c read itjust dont reply,0
knowthis week im going tirunelvai da,0
ya knw u vl givits ok thanks kanoanyway enjoy wit ur family wit st salary,0
abj serving staying dad alone,0
yes pretty lady like single,0
sorry sent blank msg yup trying serious studying,0
would like see xxx pics hot nearly banned uk,1
private account statement shows unredeemed points call identifier code expires,1
ill mu like ltgt seconds,0
boys made fun today ok problem sent one message fun,0
guaranteed å£ award even å£ cashto claim ur award call free stop getstop php rg jx,1
hi baby im sat bloody bus mo wont home wanna somethin later call later ortxt back jess xx,0
dont fret ill buy ovulation test strips send wont get til like march send postal addressull alrightokay,0
hmmm imagine youve come home rub feet make dinner help get ready date sure ready kind life,0
ok lor wat time ì finish,0
night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay gud mrng,0
check errors difficulties correction,0
yeah think use gt atm register sure theres anyway help let know sure ready,0
de asking like,0
tried contact reply offer mins textand new video phone call reply free delivery tomorrow,1
ok tell half hr b u come need prepare,0
seeing,0
horrible u eat macs eat u forgot abt already rite u take long reply thk toot b b prepared wat shall eat,0
dont know oh hopefully month,0
right brah see later,0
todays vodafone numbers ending selected receive å£ award number matches call receive å£ award,1
guaranteed å£ cash å£ prize claim yr prize call customer service representative ampm,1
please call customer service representative freephone ampm guaranteed å£ cash å£ prize,1
ho ho big belly laugh see ya tomo,0
thanks honey great day,0
got divorce lol shes,0
kall bestcongrats,0
hey babe sorry didnt get sooner gary come fix cause thinks knows doesnt go far ptbo says cost ltgt bucks dont know might cheaper find someone dont second hand machines right let know want babe,0
free ringtone waiting collected simply text password mix verify get usher britney fml,1
dont show far put new pictures facebook,0
prashanthettans mother passed away last night pray family,0
wake long ago already dunno thing,0
send print outs da,0
everybody fun evening miss,0
kdo evening daurgent,0
free text messages valid december,1
ever notice youre driving anyone going slower idiot everyone driving faster maniac,1
seems unnecessarily affectionate,0
cud u tell ppl im gona b bit l cos buses hav gon past cos full im still waitin pete x,0
ha must walk everywhere cannot take tram cousin said walk vic market hotel,0
come online today night,0
dunno lei like dun haf,0
valentines day special win å£ quiz take partner trip lifetime send go pmsg rcvd custcare,1
crucify c told earlier,0
pleased inform application airtel broadband processed successfully installation happen within days,0
thank much skyped wit kz sura didnt get pleasure company hope good weve given ultimatum oh countin aburo enjoy message sent days ago,0
great trip india bring light everyone project everyone lucky see smile bye abiola,0
e admin building might b slightly earlier ill call u im reaching,0
tyler getting th leave long get like hour,0
si think waste rr,0
plz tell ans bslvyl sent via fullonsmscom,0
didnt spring coming early yay,0
haf u found feel stupid da v cam working,0
going nothing greatbye,0
yes place town meet exciting adult singles uk txt chat pmsg,1
guaranteed latest nokia phone gb ipod mp player å£ prize txt word collect ibhltd ldnwh pmtmsgrcvd,1
gotta,0
ill late,0
want new video handset anytime network mins half price line rental camcorder reply call delivery tomorrow,1
win newest åòharry potter order phoenix book reply harry answer questions chance first among readers,1
pls confirm time collect cheque,0
didnt mean post wrote like many times ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed,0
place man,0
hi babe chloe r u smashed saturday night great weekend u missing sp visionsmscom text stop stop ptext,1
see half hour,0
lol oh got friend dog,0
ill call evening ill ideas,0
thursday night yeah sure thing well work,0
esplanade ì mind giving lift cos got car today,0
house e sky quite dark liao raining got excuse run already rite hee,0
thankyou much call appreciate care,0
purity friendship two smiling reading forwarded messageits smiling seeing name gud evng musthu,0
ok,0
carlos took leave minute,0
takin shower yeah ill leave im done,0
new theory argument wins situation loses person dont argue ur friends kick amp say im always correct,0
sex ur mobile free sexy pic jordan text babe every wk get sexy celeb pocketbabecouk pics å£wk,1
hello news job making wait fifth week yeah im woozles weasels exeter still home,0
ok dear call chechi,0
k still loving,0
ltdecimalgt common car better buy china asia find less expensive ill holla,0
rightio well arent bright early morning,0
yes thats u texted pshewmissing much,0
get door im,0
kit strip billed p netcollex ltd po box ig oja,1
